frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
131,34.0,[2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876],[2521.861328125 2027.493896484375 2729.154296875 2083.962890625],0.675843358039856,LM13VCM,0.3913553269225196
131,6.0,[830.1701427236771 1614.6046262521204 1635.5483156770838 2154.984264793585],[1116.715087890625 2039.95068359375 1312.8123779296875 2094.38720703125],0.6586666107177734,GX15OGJ,0.5718402088279131
131,8.0,[1116.8746153061575 1105.4122150806875 1615.4158608750263 1532.9087637547082],[1276.1300048828125 1379.783447265625 1428.07470703125 1422.889892578125],0.6210837960243225,XH05ZZK,0.3382748490066799
131,1.0,[2047.3781259185332 1200.8871477160042 2599.6235971430433 1675.0262200314428],[2248.51318359375 1517.2144775390625 2429.325439453125 1563.2867431640625],0.5580247044563293,AP05JEO,0.574118865257782
132,34.0,[2244.485955798186 1637.2914261443407 2984.727552955422 2151.6225768198083],[2523.432861328125 2032.8037109375 2723.97412109375 2095.848388671875],0.6893869638442993,LN13VCV,0.7125948734585303
132,8.0,[1114.3820951546816 1109.6873624543844 1615.2323923174201 1537.9327337594457],[1271.169189453125 1382.1611328125 1429.4678955078125 1424.9132080078125],0.6110936999320984,KHOSZ7K,0.4015747877154734
132,6.0,[831.9824963295953 1624.0752670423497 1635.8659940338919 2156.914178945778],[1115.6668701171875 2055.99462890625 1313.8140869140625 2108.7626953125],0.5835222005844116,GX15OGJ,0.5007478242644575
132,1.0,[2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762],[2250.6005859375 1525.1141357421875 2429.99560546875 1572.2099609375],0.5120410323143005,AP05JEO,0.38850468093549667
133,34.0,[2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355],[2530.434814453125 2039.240478515625 2723.56201171875 2098.3359375],0.6968397498130798,LM13VCV,0.23800947766804303
133,8.0,[1112.5067896924631 1113.828774919251 1616.7063065132513 1542.2206985934095],[1273.210693359375 1385.4742431640625 1423.8262939453125 1428.415283203125],0.6334763765335083,XH05ZZK,0.34766684999320396
133,1.0,[2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779],[2253.186279296875 1529.080810546875 2451.88427734375 1574.42431640625],0.5823092460632324,AP05JEO,0.7178625597081713
133,6.0,[831.969353363392 1630.1400960213086 1632.877902316615 2157.6088043767427],[1112.4224853515625 2060.2626953125 1302.730224609375 2113.61572265625],0.5234261155128479,GX15QGJ,0.30112774480153065
134,6.0,[824.5531402639558 1637.1917910505838 1626.3329015063377 2159.2224134419653],[1097.83935546875 2072.02294921875 1307.3746337890625 2129.562744140625],0.6913264989852905,2GXI5OGJ,0.4497323796454749
134,34.0,[2242.3566981889644 1651.7082826932428 2986.2618790948545 2156.002922090458],[2535.72021484375 2052.275634765625 2734.601806640625 2112.488037109375],0.643216073513031,LM13VCV,0.6648773866094231
134,8.0,[1107.7279356241995 1117.7898694314756 1612.7914374889053 1548.0294175827178],[1270.095703125 1387.078857421875 1423.08251953125 1430.958984375],0.6201059818267822,KH05ZZK,0.4570275422404207
134,1.0,[2044.0055379662244 1211.5649615999184 2604.5205309886387 1686.6787190705138],[2248.063720703125 1530.5032958984375 2453.588623046875 1578.26708984375],0.5140241980552673,AP05JEO,0.3910739315522981
135,6.0,[815.023082302293 1647.1569000858074 1619.903688234092 2162.915283104295],[1093.208984375 2082.302490234375 1291.641845703125 2144.6630859375],0.7506628632545471,GX15OGJ,0.5222894974637651
135,34.0,[2243.2022349489084 1660.4718097328737 2989.0898514164433 2159.403961188434],[2528.785400390625 2062.50244140625 2737.2060546875 2127.0830078125],0.6663508415222168,LM13VCV,0.7721082317263973
135,8.0,[1103.4696060182882 1123.5256966860252 1610.8494108924233 1555.3523016986578],[1269.270263671875 1391.130615234375 1423.10546875 1433.5030517578125],0.5220102667808533,KHDSZIM,0.7347436109315895
135,1.0,[2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483],[2252.47509765625 1533.97119140625 2433.923095703125 1580.595703125],0.4464968740940094,AP05JEO,0.6975490345947074
136,6.0,[810.9890629347269 1653.1264776010478 1617.47779323738 2163.0061024557053],[1092.9532470703125 2091.00244140625 1289.943603515625 2148.565673828125],0.7014631628990173,GX15OGJ,0.6641959705598506
136,34.0,[2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015],[2529.526123046875 2066.492919921875 2739.78466796875 2132.700439453125],0.6929587721824646,LM13VCV,0.9504459571331977
136,8.0,[1101.7430864327607 1124.604943817783 1609.4024338017512 1558.7427964810518],[1270.196044921875 1398.2713623046875 1416.9056396484375 1441.487548828125],0.5261372923851013,KH05ZZK,0.22822610069140203
136,1.0,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],[2259.239013671875 1534.775146484375 2438.900634765625 1580.4420166015625],0.5178964734077454,AP05JEO,0.9700677211876421
137,34.0,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],[2529.82568359375 2075.326416015625 2744.09716796875 2142.395751953125],0.7129606604576111,LM13VCV,0.6214566325202563
137,1.0,[2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515],[2258.664794921875 1542.36669921875 2443.967529296875 1590.3927001953125],0.634669840335846,AP05JEO,0.9834767925356319
137,8.0,[1099.2705169754104 1125.504117257071 1608.3550394264357 1561.5840358194364],[1266.552734375 1401.7723388671875 1421.1124267578125 1444.85107421875],0.6212075352668762,YMDSZ7K,0.15314107115593092
137,6.0,[804.8395274948032 1661.0462943502496 1615.491854476273 2164.8411232389853],[1088.2979736328125 2105.816162109375 1294.294189453125 2158.17626953125],0.6015620827674866,GY15OGJ,0.41764382650395787
138,34.0,[2250.8649552033667 1682.6143380867018 2996.963706513794 2161.129289393981],[2532.41552734375 2092.45849609375 2747.546875 2151.25439453125],0.7126434445381165,LM13VCV,0.8565576583546709
138,8.0,[1096.7167143052318 1127.0389416214425 1605.6355415543355 1564.960018657222],[1260.6800537109375 1405.642822265625 1417.61474609375 1449.018310546875],0.6310067176818848,KJ05ZZK,0.36581122025777224
138,1.0,[2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266],[2257.394775390625 1551.1761474609375 2445.871826171875 1597.4271240234375],0.5709581971168518,AP05JEO,0.7474420123581821
138,6.0,[796.5446942288675 1670.8080567475242 1612.9397306542025 2162.815409748603],[1083.566650390625 2117.667724609375 1300.4210205078125 2160.0],0.4816545844078064,GY15OGI,0.05450467670780025
139,34.0,[2253.7636412197076 1690.0529959093801 2998.597150890492 2162.949185220835],[2532.613037109375 2098.769287109375 2753.130126953125 2153.93701171875],0.7064290046691895,LM13VCV,0.7580489763882209
139,8.0,[1094.419569351047 1127.5440748043152 1605.2931225180082 1567.7482020396046],[1260.88134765625 1409.9337158203125 1413.0189208984375 1451.9920654296875],0.6505319476127625,KM05ZZK,0.2972487697801508
139,1.0,[2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698],[2259.81494140625 1548.7774658203125 2435.961669921875 1594.9112548828125],0.5774280428886414,AP05JEO,0.592521981634705
140,8.0,[1089.6873023238932 1129.221703727487 1602.0346415727308 1572.4217161786235],[1256.3543701171875 1413.8463134765625 1414.578369140625 1458.0364990234375],0.6614758968353271,KH05ZZK,0.9839809841465221
140,34.0,[2257.9265767295583 1699.474390593689 3002.675528188861 2162.1240140634095],[2533.083984375 2104.2587890625 2753.001953125 2159.249267578125],0.6164705157279968,LMJVCV,0.9421733201202575
140,1.0,[2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356],[2260.1220703125 1558.3765869140625 2439.344970703125 1601.6766357421875],0.5949804782867432,AP05JEO,0.93617795110147
141,8.0,[1084.5125794370704 1131.9251359822763 1596.826646183564 1577.8308579276634],[1254.753662109375 1416.5970458984375 1411.3143310546875 1459.5096435546875],0.6423928141593933,KH05ZIK,0.7052060869233254
141,1.0,[2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528],[2265.4580078125 1562.9224853515625 2436.15771484375 1606.3067626953125],0.5911508798599243,AP05JEO,0.8639862519739695
141,34.0,[2262.0619518797475 1707.0171598107695 3008.0014058528905 2160.115924880782],[2527.320556640625 2105.00439453125 2762.220947265625 2160.0],0.26771047711372375,1MIVCM,0.04891207791444555
142,8.0,[1080.993835860812 1135.8479486778867 1593.494722140636 1581.0724466365161],[1253.075439453125 1420.0162353515625 1402.501220703125 1465.5125732421875],0.7049983739852905,KH05ZTK,0.4932698136108637
142,1.0,[2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439],[2261.37451171875 1561.478515625 2442.933837890625 1610.280517578125],0.5810032486915588,AP05JEO,0.791168221145314
143,8.0,[1078.3622445921008 1140.4114762687148 1592.0123426019761 1585.2979269150785],[1245.6947021484375 1426.986328125 1402.8494873046875 1471.776123046875],0.6741324067115784,KKO5Z7K,0.32702565988550714
143,1.0,[2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684],[2262.744140625 1573.9097900390625 2458.568115234375 1622.3631591796875],0.6063291430473328,AP05JEO,0.673450572405591
144,8.0,[1075.3315753664535 1144.9957285055846 1589.9120518331918 1588.8794360673166],[1244.5455322265625 1430.03515625 1398.4544677734375 1477.615478515625],0.6919057965278625,KH05ZZX,0.1498042515546311
144,1.0,[2046.7961767061367 1247.7916662046855 2633.0190537943513 1744.554699963072],[2267.039306640625 1575.4669189453125 2469.802978515625 1622.3587646484375],0.47713735699653625,AP05JEO,0.6475292346900035
145,8.0,[1074.2163926796393 1148.2550715435982 1589.2654611556231 1593.3632915689677],[1246.031005859375 1434.5738525390625 1394.9693603515625 1479.183837890625],0.7078083157539368,KH05ZZK,0.25552799953912186
145,1.0,[2047.9525621212647 1251.9973190466321 2636.193898047956 1750.2426883597645],[2261.969970703125 1578.8468017578125 2471.81103515625 1625.5987548828125],0.5002366304397583,AP05JEO,0.4969751687499052
146,8.0,[1072.0030332488418 1153.6124069636815 1586.8797142703415 1599.947643387762],[1242.8350830078125 1437.551513671875 1395.3363037109375 1481.97509765625],0.6372344493865967,KJ05ZZX,0.13425799658063592
146,1.0,[2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023],[2265.517822265625 1584.5621337890625 2455.35791015625 1634.953125],0.43587595224380493,AP05JEO,0.7351779769697359
147,1.0,[2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742],[2269.564453125 1590.755615234375 2449.79296875 1639.477783203125],0.6055892705917358,AP05JEO,0.2970794662782189
147,8.0,[1068.289862454491 1157.4784890333676 1584.4741875876157 1606.789519145922],[1239.8121337890625 1445.278076171875 1393.4808349609375 1489.4014892578125],0.5862085223197937,KM05ZZK,0.810298863556374
148,8.0,[1063.101221772396 1160.2444210646304 1582.8296094706943 1611.0003505233067],[1239.2786865234375 1448.2237548828125 1395.583984375 1490.413818359375],0.6381169557571411,KM05ZZK,0.6628410536289494
148,1.0,[2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535],[2269.000732421875 1596.0283203125 2467.119873046875 1644.393798828125],0.6011401414871216,AP05JEO,0.7297217696653875
149,8.0,[1062.4005851004858 1163.1614226116144 1582.5593805223666 1615.5374575282167],[1236.626220703125 1452.482666015625 1395.9100341796875 1493.681396484375],0.6420579552650452,KH05ZIK,0.36079536703445697
149,1.0,[2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825],[2272.142822265625 1603.5047607421875 2458.412841796875 1649.5682373046875],0.6052827835083008,AP05JEO,0.4475181507248436
150,8.0,[1060.638929518489 1166.933444617882 1582.7659336835554 1621.114073884259],[1232.5118408203125 1458.559814453125 1394.16650390625 1499.9842529296875],0.6711146235466003,KA15ZIK,0.441688465816794
150,1.0,[2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982],[2278.096435546875 1606.8150634765625 2454.886962890625 1655.01611328125],0.6041110754013062,AP05JEO,0.8181640897200885
151,8.0,[1056.3393204511735 1171.0242803755343 1581.4495107935177 1624.1354562487784],[1227.65625 1458.819580078125 1398.065185546875 1505.8846435546875],0.6736105680465698,KHUSZZK,0.4963231003088433
151,1.0,[2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278],[2273.0400390625 1610.2415771484375 2473.3076171875 1660.7515869140625],0.5764321088790894,AP05JEO,0.4561851415524526
152,8.0,[1054.5724120820776 1173.025635092183 1581.8929355777047 1626.2851252393727],[1226.6845703125 1464.12744140625 1392.6473388671875 1510.417236328125],0.6807419061660767,KA05ZZK,0.5519784631933077
152,1.0,[2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752],[2272.402587890625 1622.2108154296875 2465.0810546875 1672.2216796875],0.6130256652832031,AP05JEO,0.7620879636269982
153,8.0,[1050.8265798531547 1176.259152719746 1579.3448706764088 1631.6780245270747],[1226.170166015625 1470.487060546875 1384.548583984375 1516.393798828125],0.664026141166687,KH05ZZK,0.3261078675084739
153,1.0,[2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712],[2274.3134765625 1624.982421875 2466.697998046875 1673.914794921875],0.5278889536857605,AP05JEO,0.9411494900669567
154,8.0,[1049.987701820327 1178.642690954409 1578.386398327198 1634.2039097837985],[1222.7681884765625 1474.3553466796875 1388.40380859375 1521.7327880859375],0.6495069265365601,KHDSZIK,0.7196786812982631
154,1.0,[2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788],[2278.2666015625 1627.6578369140625 2467.861328125 1674.0413818359375],0.6026005148887634,AP05JEO,0.6506625907731302
155,8.0,[1047.2210809545584 1181.7901588777506 1576.3075090894501 1638.8830917771168],[1222.2132568359375 1478.8370361328125 1385.017822265625 1525.3157958984375],0.6386235952377319,KH05ZZK,0.6014596094355532
155,1.0,[2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869],[2287.604248046875 1630.1046142578125 2470.70751953125 1676.5712890625],0.5439645051956177,AP05JEO,0.6207746364156592
156,8.0,[1044.1265341605972 1183.0912232989103 1573.949626752693 1644.8895415467891],[1222.7999267578125 1482.6361083984375 1382.6319580078125 1527.635009765625],0.6510212421417236,KH05ZZK,0.6271547112637511
156,1.0,[2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885],[2284.4072265625 1637.1778564453125 2468.905029296875 1686.7371826171875],0.6341909766197205,AP05JEO,0.5078854216328025
157,1.0,[2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552],[2287.652587890625 1643.458740234375 2481.009033203125 1693.7061767578125],0.638788640499115,AP05JEO,0.5371361828045806
157,8.0,[1040.0029862658257 1183.9601155146097 1571.7270235488695 1648.671635647774],[1221.6566162109375 1486.6875 1380.800537109375 1529.84033203125],0.6003473401069641,KHDSZZK,0.6238707623772654
158,1.0,[2047.1840372166635 1306.4887226055782 2669.516118686446 1827.7794087757131],[2284.073974609375 1649.70263671875 2488.971923828125 1699.187255859375],0.6493593454360962,AP05JEQ,0.356879801828351
158,8.0,[1034.7110664401685 1186.060595999184 1569.6525306925882 1652.8928736618668],[1222.470703125 1493.7093505859375 1378.3359375 1538.8192138671875],0.5851152539253235,KH05ZZK,0.5656507248679189
159,8.0,[1035.406234561569 1190.7249342968698 1570.3204889181698 1659.1951786077525],[1217.37255859375 1496.8568115234375 1379.254638671875 1542.4676513671875],0.637819766998291,KH05ZZK,0.511415395739053
159,1.0,[2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862],[2284.421875 1656.11572265625 2481.1943359375 1705.6025390625],0.628838062286377,AP05JEO,0.6632468777458503
160,8.0,[1034.4776905356794 1194.0575456189022 1570.1492920290598 1664.0709445217017],[1219.73291015625 1499.7440185546875 1377.828369140625 1542.88623046875],0.6537970900535583,KH05ZIK,0.46664763168416584
160,1.0,[2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885],[2283.345703125 1656.50146484375 2479.23779296875 1710.6029052734375],0.6534292101860046,AP05JEO,0.8172859290868378
161,8.0,[1031.9118992469673 1199.850088072188 1568.9793672874964 1669.6382403785788],[1217.385498046875 1506.26806640625 1374.90234375 1548.5625],0.6918870806694031,KH05ZTK,0.42650673884469104
161,1.0,[2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208],[2284.6396484375 1670.2869873046875 2497.67431640625 1717.5032958984375],0.5598128437995911,AP05JEO,0.6026820290895486
162,8.0,[1029.380775825261 1201.0541229133705 1568.653232712209 1672.8371056329038],[1209.1934814453125 1509.6009521484375 1374.5618896484375 1556.4913330078125],0.6943681836128235,KH05ZTK,0.6657505486651137
162,1.0,[2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888],[2284.26708984375 1674.78515625 2489.594970703125 1723.5],0.5358390212059021,AP05JEO,0.7020980061682651
163,8.0,[1024.9188357062544 1205.4145832519255 1568.0577384883572 1676.5927835626555],[1211.688720703125 1510.3934326171875 1371.312744140625 1556.6898193359375],0.687236487865448,KH05ZTK,0.7303273563450682
163,1.0,[2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226],[2293.462646484375 1676.2371826171875 2500.326416015625 1726.6944580078125],0.4218675196170807,AP05JEO,0.6721319769551936
164,8.0,[1023.2178661690915 1210.0188363712932 1568.5331625519057 1682.2296489270743],[1208.191162109375 1517.50341796875 1369.912841796875 1563.881103515625],0.6822860836982727,KH05ZZK,0.6688815914862127
164,1.0,[2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638],[2292.518798828125 1683.7109375 2484.716552734375 1735.3807373046875],0.612006664276123,AP05JEO,0.6896286386897333
165,8.0,[1019.7808245367487 1218.842249941998 1567.7945421824197 1691.470967575849],[1206.8865966796875 1526.783203125 1367.9652099609375 1568.607421875],0.6635321378707886,KH05ZZK,0.9413478865330819
165,1.0,[2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417],[2292.7509765625 1693.77978515625 2489.360107421875 1741.472900390625],0.5923780202865601,AP05JEO,0.3614621302452581
166,8.0,[1018.2277024017546 1220.8784692040333 1567.7989763551584 1694.3056071370681],[1202.9287109375 1522.112548828125 1374.3966064453125 1573.081787109375],0.6438234448432922,KHDSZZK,0.8076012938077263
166,1.0,[2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356],[2294.981201171875 1697.190673828125 2492.614990234375 1746.344970703125],0.6139702200889587,AP05JEO,0.38799012755336765
167,8.0,[1017.993513965725 1226.6188101082842 1568.281736673288 1700.4351840393836],[1204.4410400390625 1531.534423828125 1373.4921875 1577.748779296875],0.6657899022102356,KNDSZZK,0.6451056562249473
167,1.0,[2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656],[2299.5830078125 1705.237060546875 2485.006591796875 1751.625],0.5708379149436951,AP05JEO,0.9617831669729774
168,8.0,[1017.1286707914196 1230.0801672095467 1567.499298028059 1705.9287413390794],[1202.5709228515625 1534.837646484375 1373.2255859375 1582.805419921875],0.6384584903717041,ANDSZIK,0.5314976042753378
168,1.0,[2070.060169765701 1353.7589017009616 2689.6248746329456 1894.3509466155672],[2296.06787109375 1715.062255859375 2496.08935546875 1765.8201904296875],0.589448869228363,AC35JEL,0.25849267162177725
169,8.0,[1013.8819160890139 1236.103663986333 1566.1570990289183 1711.912193970449],[1202.0950927734375 1542.7745361328125 1368.63330078125 1587.4515380859375],0.617378294467926,KDSZIK,0.42923729595739374
169,1.0,[2074.4393796226127 1356.4696146211998 2693.380281890047 1897.6612345845494],[2290.212158203125 1719.8917236328125 2506.547607421875 1769.2686767578125],0.4893355071544647,4075JE,0.06819729663814567
170,8.0,[1008.2630583332885 1242.229747588224 1563.3372243923163 1718.5613240271139],[1200.05517578125 1547.34130859375 1364.0660400390625 1589.6005859375],0.6677162051200867,KN05ZIK,0.27772053992565177
170,1.0,[2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128],[2304.935302734375 1722.4354248046875 2493.082763671875 1769.6282958984375],0.40283024311065674,AP05JEO,0.9370596404171209
171,8.0,[1007.9584608512357 1245.1676014496438 1563.343380348848 1719.8335168902372],[1198.453125 1554.620361328125 1364.015625 1599.372802734375],0.6937129497528076,KHD5ZIK,0.6930554368399006
171,1.0,[2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046],[2305.245849609375 1728.8228759765625 2493.186767578125 1780.5911865234375],0.5336002707481384,AP35JEG,0.17842796799527744
172,8.0,[1005.0221410746778 1250.3647144688516 1563.088311293043 1725.3947188576844],[1195.48388671875 1554.3826904296875 1367.5826416015625 1602.4119873046875],0.6863197088241577,KNU527K,0.6244074145834937
172,1.0,[2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063],[2308.115478515625 1732.56591796875 2499.623779296875 1781.7821044921875],0.6165671348571777,AP05JEO,0.5831423627415374
173,8.0,[1002.9547144957477 1255.2558556483255 1561.2548461475749 1728.881676976977],[1191.29345703125 1558.2286376953125 1366.4180908203125 1610.8487548828125],0.6957042217254639,KNOS2ZK,0.48828622650906084
173,1.0,[2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392],[2315.87646484375 1744.1090087890625 2515.1513671875 1790.5797119140625],0.6036288738250732,APQSJEQ,0.4194155543253076
174,8.0,[1001.3407581944488 1262.3532012131304 1560.4454766159897 1735.5448397382133],[1186.5487060546875 1566.7708740234375 1359.9818115234375 1617.485595703125],0.6828407049179077,KOS27K,0.45581764240606504
174,1.0,[2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274],[2306.711669921875 1749.4923095703125 2518.720703125 1797.7724609375],0.6256614327430725,AP05JEQ,0.27143124441364397
175,8.0,[1000.6852250098639 1268.9267237970168 1560.404964549107 1741.5679082983886],[1190.5072021484375 1574.6044921875 1354.9150390625 1618.8328857421875],0.6766589283943176,KOS278,0.2781799273643451
175,1.0,[2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228],[2305.01513671875 1751.7191162109375 2516.364013671875 1806.87744140625],0.6234303712844849,AP05JEU,0.38490843340183867
176,8.0,[999.9650492274575 1273.314465095817 1559.6771527304675 1745.9062068668259],[1188.251953125 1578.692138671875 1355.6748046875 1625.55615234375],0.6461418867111206,KN05ZZK,0.3458461859904585
176,1.0,[2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681],[2308.05908203125 1765.5172119140625 2516.0654296875 1814.4019775390625],0.5542635321617126,AP05JEQ,0.5167149468116611
177,8.0,[997.5354257795753 1276.94318005025 1557.2298934963742 1750.094218833529],[1186.1544189453125 1583.180419921875 1353.881591796875 1629.34130859375],0.5933301448822021,KH05ZIK,0.43326312896261143
177,1.0,[2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697],[2312.9638671875 1770.172119140625 2511.49951171875 1818.931640625],0.5426178574562073,AP05JEO,0.9376935327731993
178,8.0,[997.2309177734548 1279.3365329032872 1556.4658682770266 1754.0624019195106],[1184.515869140625 1586.56494140625 1354.5069580078125 1634.994140625],0.5908016562461853,KH05ZIK,0.5132753861032459
178,1.0,[2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246],[2319.927978515625 1773.017333984375 2513.1552734375 1820.30322265625],0.5723838806152344,AP05JEO,0.33386457024156074
179,8.0,[993.4022151320129 1281.7183336007026 1553.702561821974 1759.453606252706],[1180.969482421875 1594.38134765625 1352.2730712890625 1638.35595703125],0.651541531085968,KH05ZZK,0.8136570142871182
179,1.0,[2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352],[2317.662841796875 1781.8758544921875 2519.2978515625 1833.1527099609375],0.6209375262260437,AP05JEO,0.5741635192801414
180,8.0,[987.5294306270018 1285.0144253013746 1548.3526773208775 1767.8117837031418],[1180.5989990234375 1602.027099609375 1353.0755615234375 1647.123779296875],0.6836667656898499,KH05ZZK,0.8744071592297943
180,1.0,[2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865],[2315.993408203125 1794.583740234375 2524.90234375 1843.070068359375],0.5470712780952454,AP05JED,0.5879718224601241
181,8.0,[985.6359297876766 1288.3662789577356 1546.9761584577009 1773.7221190892742],[1178.49951171875 1603.0828857421875 1351.1763916015625 1651.8409423828125],0.693125307559967,KH05ZZK,0.3512305154580091
181,1.0,[2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804],[2321.73193359375 1798.2052001953125 2529.89208984375 1846.2667236328125],0.5673325657844543,AP05JED,0.6653936710367884
182,8.0,[984.3136402393563 1295.8217880492334 1546.0477203663525 1782.5516958462276],[1175.922119140625 1610.135009765625 1345.291748046875 1660.7684326171875],0.7081748247146606,RH05ZZK,0.4865987012595864
182,1.0,[2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884],[2323.916015625 1803.1915283203125 2547.76318359375 1856.082275390625],0.6222479939460754,AP05JED,0.9825910504229736
183,8.0,[980.6804065346095 1301.949081625061 1541.9502974341458 1789.7213131904896],[1175.5616455078125 1619.0928955078125 1343.73486328125 1667.1273193359375],0.6892468333244324,KH05ZZK,0.9593544830185688
183,1.0,[2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161],[2329.80322265625 1816.0594482421875 2540.62060546875 1866.1600341796875],0.38539940118789673,AP05JEO,0.5117042331642451
184,8.0,[977.5003048222402 1305.4506613138406 1538.1117201910665 1795.1505658765568],[1172.9520263671875 1619.789794921875 1343.3990478515625 1671.170654296875],0.7068111896514893,KHOSZ7K,0.6360656613580778
184,1.0,[2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371],[2327.107421875 1817.302734375 2544.923828125 1867.47802734375],0.47757822275161743,AP05JEO,0.731015838419484
185,8.0,[976.7389097643689 1308.5359386858358 1536.9334512158734 1800.5413695635234],[1168.0521240234375 1626.5545654296875 1344.2109375 1675.7689208984375],0.6454359889030457,RHOSZ7K,0.7577625876074356
185,1.0,[2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745],[2337.59619140625 1824.92041015625 2526.916259765625 1875.66552734375],0.5951496958732605,AP05JEO,0.9521411180971299
186,1.0,[2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426],[2340.071533203125 1830.7357177734375 2536.377685546875 1881.9195556640625],0.6527413129806519,AP05JEO,0.8792654677540765
186,8.0,[972.2131719049363 1312.4710897755851 1534.4021276521626 1808.027796569024],[1167.60400390625 1634.54150390625 1340.0377197265625 1683.76318359375],0.6120504140853882,KH05ZZK,0.6266297705213244
187,8.0,[969.396678913138 1316.8366285378509 1533.1170551154548 1815.4264407586027],[1163.2353515625 1639.9200439453125 1339.6116943359375 1687.4754638671875],0.6711177229881287,KHOSZ7K,0.590984564636996
187,1.0,[2088.2544122225677 1457.9483086280873 2762.2480170044523 2027.0565615569346],[2336.818603515625 1837.7279052734375 2537.97900390625 1887.56591796875],0.6582382917404175,AP05JEO,0.9428498952544682
188,8.0,[963.9723332892413 1321.139185954674 1531.5381602598845 1822.4197131909975],[1161.8411865234375 1645.206298828125 1337.4425048828125 1693.5439453125],0.6858835816383362,KHDSZZK,0.8676749647864178
188,1.0,[2092.5574052364036 1466.2771681148752 2770.618477962069 2036.1548309505329],[2336.157958984375 1846.5406494140625 2530.9013671875 1895.61181640625],0.6432046890258789,AP05JEO,0.8421927759734953
189,8.0,[959.1585195643163 1328.5862547892114 1533.3377208650343 1830.2379444738565],[1155.4241943359375 1653.8529052734375 1332.0660400390625 1702.5926513671875],0.6943525671958923,KH05ZZK,0.6049491701723091
189,1.0,[2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782],[2342.107177734375 1855.2601318359375 2545.79736328125 1906.5677490234375],0.5955837965011597,AP05JEO,0.830596090591577
190,8.0,[954.861420589413 1333.897513074236 1532.568363073916 1836.7565610278134],[1151.287353515625 1652.96044921875 1331.7235107421875 1708.817138671875],0.7002575397491455,KH05ZZK,0.8357370734685737
